id,prediction
test_04557,0.5
test_04558,0.5
test_04559,0.5
test_04560,0.5
test_04561,0.5
test_04562,0.5
test_04563,0.5
test_04564,0.5
test_04565,0.5
test_04566,0.5
test_04567,0.5
test_04568,0.5
test_04569,0.5
test_04570,0.5
test_04571,0.5
test_04572,0.5
test_04573,0.5
test_04574,0.5
test_04575,0.5
test_04576,0.5
test_04577,0.5
test_04578,0.5
test_04579,0.5
test_04580,0.5
test_04581,0.5
test_04582,0.5
test_04583,0.5
test_04584,0.5
test_04585,0.5
test_04586,0.5
test_04587,0.5
test_04588,0.5
test_04589,0.5
test_04590,0.5
test_04591,0.5
test_04592,0.5
test_04593,0.5
test_04594,0.5
test_04595,0.5
test_04596,0.5
test_04597,0.5
test_04598,0.5
test_04599,0.5
test_04600,0.5
test_04601,0.5
test_04602,0.5
test_04603,0.5
test_04604,0.5
test_04605,0.5
test_04606,0.5
test_04607,0.5
test_04608,0.5
test_04609,0.5
test_04610,0.5
test_04611,0.5
test_04612,0.5
test_04613,0.5
test_04614,0.5
test_04615,0.5
test_04616,0.5
test_04617,0.5
test_04618,0.5
test_04619,0.5
test_04620,0.5
test_04621,0.5
test_04622,0.5
test_04623,0.5
test_04624,0.5
test_04625,0.5
test_04626,0.5
test_04627,0.5
test_04628,0.5
test_04629,0.5
test_04630,0.5
test_04631,0.5
test_04632,0.5
test_04633,0.5
test_04634,0.5
test_04635,0.5
test_04636,0.5
test_04637,0.5
test_04638,0.5
test_04639,0.5
test_04640,0.5
test_04641,0.5
test_04642,0.5
test_04643,0.5
test_04644,0.5
test_04645,0.5
test_04646,0.5
test_04647,0.5
test_04648,0.5
test_04649,0.5
test_04650,0.5
test_04651,0.5
test_04652,0.5
test_04653,0.5
test_04654,0.5
test_04655,0.5
test_04656,0.5
test_04657,0.5
test_04658,0.5
test_04659,0.5
test_04660,0.5
test_04661,0.5
test_04662,0.5
test_04663,0.5
test_04664,0.5
test_04665,0.5
test_04666,0.5
test_04667,0.5
test_04668,0.5
test_04669,0.5
test_04670,0.5
test_04671,0.5
test_04672,0.5
test_04673,0.5
test_04674,0.5
test_04675,0.5
test_04676,0.5
test_04677,0.5
test_04678,0.5
test_04679,0.5
test_04680,0.5
test_04681,0.5
test_04682,0.5
test_04683,0.5
test_04684,0.5
test_04685,0.5
test_04686,0.5
test_04687,0.5
test_04688,0.5
test_04689,0.5
test_04690,0.5
test_04691,0.5
test_04692,0.5
test_04693,0.5
test_04694,0.5
test_04695,0.5
test_04696,0.5
test_04697,0.5
test_04698,0.5
test_04699,0.5
test_04700,0.5
test_04701,0.5
test_04702,0.5
test_04703,0.5
test_04704,0.5
test_04705,0.5
test_04706,0.5
test_04707,0.5
test_04708,0.5
test_04709,0.5
test_04710,0.5
test_04711,0.5
test_04712,0.5
test_04713,0.5
test_04714,0.5
test_04715,0.5
test_04716,0.5
test_04717,0.5
test_04718,0.5
test_04719,0.5
test_04720,0.5
test_04721,0.5
test_04722,0.5
test_04723,0.5
test_04724,0.5
test_04725,0.5
test_04726,0.5
test_04727,0.5
test_04728,0.5
test_04729,0.5
test_04730,0.5
test_04731,0.5
test_04732,0.5
test_04733,0.5
test_04734,0.5
test_04735,0.5
test_04736,0.5
test_04737,0.5
test_04738,0.5
test_04739,0.5
test_04740,0.5
test_04741,0.5
test_04742,0.5
test_04743,0.5
test_04744,0.5
test_04745,0.5
test_04746,0.5
test_04747,0.5
test_04748,0.5
test_04749,0.5
test_04750,0.5
test_04751,0.5
test_04752,0.5
test_04753,0.5
test_04754,0.5
test_04755,0.5
test_04756,0.5
test_04757,0.5
test_04758,0.5
test_04759,0.5
test_04760,0.5
test_04761,0.5
test_04762,0.5
test_04763,0.5
test_04764,0.5
test_04765,0.5
test_04766,0.5
test_04767,0.5
test_04768,0.5
test_04769,0.5
test_04770,0.5
test_04771,0.5
test_04772,0.5
test_04773,0.5
test_04774,0.5
test_04775,0.5
test_04776,0.5
test_04777,0.5
test_04778,0.5
test_04779,0.5
test_04780,0.5
test_04781,0.5
test_04782,0.5
test_04783,0.5
test_04784,0.5
test_04785,0.5
test_04786,0.5
test_04787,0.5
test_04788,0.5
test_04789,0.5
test_04790,0.5
test_04791,0.5
test_04792,0.5
test_04793,0.5
test_04794,0.5
test_04795,0.5
test_04796,0.5
test_04797,0.5
test_04798,0.5
test_04799,0.5
test_04800,0.5
test_04801,0.5
test_04802,0.5
test_04803,0.5
test_04804,0.5
test_04805,0.5
test_04806,0.5
test_04807,0.5
test_04808,0.5
test_04809,0.5
test_04810,0.5
test_04811,0.5
test_04812,0.5
test_04813,0.5
test_04814,0.5
test_04815,0.5
test_04816,0.5
test_04817,0.5
test_04818,0.5
test_04819,0.5
test_04820,0.5
test_04821,0.5
test_04822,0.5
test_04823,0.5
test_04824,0.5
test_04825,0.5
test_04826,0.5
test_04827,0.5
test_04828,0.5
test_04829,0.5
test_04830,0.5
test_04831,0.5
test_04832,0.5
test_04833,0.5
test_04834,0.5
test_04835,0.5
test_04836,0.5
test_04837,0.5
test_04838,0.5
test_04839,0.5
test_04840,0.5
test_04841,0.5
test_04842,0.5
test_04843,0.5
test_04844,0.5
test_04845,0.5
test_04846,0.5
test_04847,0.5
test_04848,0.5
test_04849,0.5
test_04850,0.5
test_04851,0.5
test_04852,0.5
test_04853,0.5
test_04854,0.5
test_04855,0.5
test_04856,0.5
test_04857,0.5
test_04858,0.5
test_04859,0.5
test_04860,0.5
test_04861,0.5
test_04862,0.5
test_04863,0.5
test_04864,0.5
test_04865,0.5
test_04866,0.5
test_04867,0.5
test_04868,0.5
test_04869,0.5
test_04870,0.5
test_04871,0.5
test_04872,0.5
test_04873,0.5
test_04874,0.5
test_04875,0.5
test_04876,0.5
test_04877,0.5
test_04878,0.5
test_04879,0.5
test_04880,0.5
test_04881,0.5
test_04882,0.5
test_04883,0.5
test_04884,0.5
test_04885,0.5
test_04886,0.5
test_04887,0.5
test_04888,0.5
test_04889,0.5
test_04890,0.5
test_04891,0.5
test_04892,0.5
test_04893,0.5
test_04894,0.5
test_04895,0.5
test_04896,0.5
test_04897,0.5
test_04898,0.5
test_04899,0.5
test_04900,0.5
test_04901,0.5
test_04902,0.5
test_04903,0.5
test_04904,0.5
test_04905,0.5
test_04906,0.5
test_04907,0.5
test_04908,0.5
test_04909,0.5
test_04910,0.5
test_04911,0.5
test_04912,0.5
test_04913,0.5
test_04914,0.5
test_04915,0.5
test_04916,0.5
test_04917,0.5
test_04918,0.5
test_04919,0.5
test_04920,0.5
test_04921,0.5
test_04922,0.5
test_04923,0.5
test_04924,0.5
test_04925,0.5
test_04926,0.5
test_04927,0.5
test_04928,0.5
test_04929,0.5
test_04930,0.5
test_04931,0.5
test_04932,0.5
test_04933,0.5
test_04934,0.5
test_04935,0.5
test_04936,0.5
test_04937,0.5
test_04938,0.5
test_04939,0.5
test_04940,0.5
test_04941,0.5
test_04942,0.5
test_04943,0.5
test_04944,0.5
test_04945,0.5
test_04946,0.5
test_04947,0.5
test_04948,0.5
test_04949,0.5
test_04950,0.5
test_04951,0.5
test_04952,0.5
test_04953,0.5
test_04954,0.5
test_04955,0.5
test_04956,0.5
test_04957,0.5
test_04958,0.5
test_04959,0.5
test_04960,0.5
test_04961,0.5
test_04962,0.5
test_04963,0.5
test_04964,0.5
test_04965,0.5
test_04966,0.5
test_04967,0.5
test_04968,0.5
test_04969,0.5
test_04970,0.5
test_04971,0.5
test_04972,0.5
test_04973,0.5
test_04974,0.5
test_04975,0.5
test_04976,0.5
test_04977,0.5
test_04978,0.5
test_04979,0.5
test_04980,0.5
test_04981,0.5
test_04982,0.5
test_04983,0.5
test_04984,0.5
test_04985,0.5
test_04986,0.5
test_04987,0.5
test_04988,0.5
test_04989,0.5
test_04990,0.5
test_04991,0.5
test_04992,0.5
test_04993,0.5
test_04994,0.5
test_04995,0.5
test_04996,0.5
test_04997,0.5
test_04998,0.5
test_04999,0.5
test_05000,0.5
test_05001,0.5
test_05002,0.5
test_05003,0.5
test_05004,0.5
test_05005,0.5
test_05006,0.5
test_05007,0.5
test_05008,0.5
test_05009,0.5
test_05010,0.5
test_05011,0.5
test_05012,0.5
test_05013,0.5
test_05014,0.5
test_05015,0.5
test_05016,0.5
test_05017,0.5
test_05018,0.5
test_05019,0.5
test_05020,0.5
test_05021,0.5
test_05022,0.5
test_05023,0.5
test_05024,0.5
test_05025,0.5
test_05026,0.5
test_05027,0.5
test_05028,0.5
test_05029,0.5
test_05030,0.5
test_05031,0.5
test_05032,0.5
test_05033,0.5
test_05034,0.5
test_05035,0.5
test_05036,0.5
test_05037,0.5
test_05038,0.5
test_05039,0.5
test_05040,0.5
test_05041,0.5
test_05042,0.5
test_05043,0.5
test_05044,0.5
test_05045,0.5
test_05046,0.5
test_05047,0.5
test_05048,0.5
test_05049,0.5
test_05050,0.5
test_05051,0.5
test_05052,0.5
test_05053,0.5
test_05054,0.5
test_05055,0.5
test_05056,0.5
test_05057,0.5
test_05058,0.5
test_05059,0.5
test_05060,0.5
test_05061,0.5
test_05062,0.5
test_05063,0.5
test_05064,0.5
test_05065,0.5
test_05066,0.5
test_05067,0.5
test_05068,0.5
test_05069,0.5
test_05070,0.5
test_05071,0.5
test_05072,0.5
test_05073,0.5
test_05074,0.5
test_05075,0.5
test_05076,0.5
test_05077,0.5
test_05078,0.5
test_05079,0.5
test_05080,0.5
test_05081,0.5
test_05082,0.5
test_05083,0.5
test_05084,0.5
test_05085,0.5
test_05086,0.5
test_05087,0.5
test_05088,0.5
test_05089,0.5
test_05090,0.5
test_05091,0.5
test_05092,0.5
test_05093,0.5
test_05094,0.5
test_05095,0.5
test_05096,0.5
test_05097,0.5
test_05098,0.5
test_05099,0.5
test_05100,0.5
test_05101,0.5
test_05102,0.5
test_05103,0.5
test_05104,0.5
test_05105,0.5
test_05106,0.5
test_05107,0.5
test_05108,0.5
test_05109,0.5
test_05110,0.5
test_05111,0.5
test_05112,0.5
test_05113,0.5
test_05114,0.5
test_05115,0.5
test_05116,0.5
test_05117,0.5
test_05118,0.5
test_05119,0.5
test_05120,0.5
test_05121,0.5
test_05122,0.5
test_05123,0.5
test_05124,0.5
test_05125,0.5
test_05126,0.5
test_05127,0.5
test_05128,0.5
test_05129,0.5
test_05130,0.5
test_05131,0.5
test_05132,0.5
test_05133,0.5
test_05134,0.5
test_05135,0.5
test_05136,0.5
test_05137,0.5
test_05138,0.5
test_05139,0.5
test_05140,0.5
test_05141,0.5
test_05142,0.5
test_05143,0.5
test_05144,0.5
test_05145,0.5
test_05146,0.5
test_05147,0.5
test_05148,0.5
test_05149,0.5
test_05150,0.5
test_05151,0.5
test_05152,0.5
test_05153,0.5
test_05154,0.5
test_05155,0.5
test_05156,0.5
test_05157,0.5
test_05158,0.5
test_05159,0.5
test_05160,0.5
test_05161,0.5
test_05162,0.5
test_05163,0.5
test_05164,0.5
test_05165,0.5
test_05166,0.5
test_05167,0.5
test_05168,0.5
test_05169,0.5
test_05170,0.5
test_05171,0.5
test_05172,0.5
test_05173,0.5
test_05174,0.5
test_05175,0.5
test_05176,0.5
test_05177,0.5
test_05178,0.5
test_05179,0.5
test_05180,0.5
test_05181,0.5
test_05182,0.5
test_05183,0.5
test_05184,0.5
test_05185,0.5
test_05186,0.5
test_05187,0.5
test_05188,0.5
test_05189,0.5
test_05190,0.5
test_05191,0.5
test_05192,0.5
test_05193,0.5
test_05194,0.5
test_05195,0.5
test_05196,0.5
test_05197,0.5
test_05198,0.5
test_05199,0.5
test_05200,0.5
test_05201,0.5
test_05202,0.5
test_05203,0.5
test_05204,0.5
test_05205,0.5
test_05206,0.5
test_05207,0.5
test_05208,0.5
test_05209,0.5
test_05210,0.5
test_05211,0.5
test_05212,0.5
test_05213,0.5
test_05214,0.5
test_05215,0.5
test_05216,0.5
test_05217,0.5
test_05218,0.5
test_05219,0.5
test_05220,0.5
test_05221,0.5
test_05222,0.5
test_05223,0.5
test_05224,0.5
test_05225,0.5
test_05226,0.5
test_05227,0.5
test_05228,0.5
test_05229,0.5
test_05230,0.5
test_05231,0.5
test_05232,0.5
test_05233,0.5
test_05234,0.5
test_05235,0.5
test_05236,0.5
test_05237,0.5
test_05238,0.5
test_05239,0.5
test_05240,0.5
test_05241,0.5
test_05242,0.5
test_05243,0.5
test_05244,0.5
test_05245,0.5
test_05246,0.5
test_05247,0.5
test_05248,0.5
test_05249,0.5
test_05250,0.5
test_05251,0.5
test_05252,0.5
test_05253,0.5
test_05254,0.5
test_05255,0.5
test_05256,0.5
test_05257,0.5
test_05258,0.5
test_05259,0.5
test_05260,0.5
test_05261,0.5
test_05262,0.5
test_05263,0.5
test_05264,0.5
test_05265,0.5
test_05266,0.5
test_05267,0.5
test_05268,0.5
test_05269,0.5
test_05270,0.5
test_05271,0.5
test_05272,0.5
test_05273,0.5
test_05274,0.5
test_05275,0.5
test_05276,0.5
test_05277,0.5
test_05278,0.5
test_05279,0.5
test_05280,0.5
test_05281,0.5
test_05282,0.5
test_05283,0.5
test_05284,0.5
test_05285,0.5
test_05286,0.5
test_05287,0.5
test_05288,0.5
test_05289,0.5
test_05290,0.5
test_05291,0.5
test_05292,0.5
test_05293,0.5
test_05294,0.5
test_05295,0.5
test_05296,0.5
test_05297,0.5
test_05298,0.5
test_05299,0.5
test_05300,0.5
test_05301,0.5
test_05302,0.5
test_05303,0.5
test_05304,0.5
test_05305,0.5
test_05306,0.5
test_05307,0.5
test_05308,0.5
test_05309,0.5
test_05310,0.5
test_05311,0.5
test_05312,0.5
test_05313,0.5
test_05314,0.5
test_05315,0.5
test_05316,0.5
test_05317,0.5
test_05318,0.5
test_05319,0.5
test_05320,0.5
test_05321,0.5
test_05322,0.5
test_05323,0.5
test_05324,0.5
test_05325,0.5
test_05326,0.5
test_05327,0.5
test_05328,0.5
test_05329,0.5
test_05330,0.5
test_05331,0.5
test_05332,0.5
test_05333,0.5
test_05334,0.5
test_05335,0.5
test_05336,0.5
test_05337,0.5
test_05338,0.5
test_05339,0.5
test_05340,0.5
test_05341,0.5
test_05342,0.5
test_05343,0.5
test_05344,0.5
test_05345,0.5
test_05346,0.5
test_05347,0.5
test_05348,0.5
test_05349,0.5
test_05350,0.5
test_05351,0.5
test_05352,0.5
test_05353,0.5
test_05354,0.5
test_05355,0.5
test_05356,0.5
test_05357,0.5
test_05358,0.5
test_05359,0.5
test_05360,0.5
test_05361,0.5
test_05362,0.5
test_05363,0.5
test_05364,0.5
test_05365,0.5
test_05366,0.5
test_05367,0.5
test_05368,0.5
test_05369,0.5
test_05370,0.5
test_05371,0.5
test_05372,0.5
test_05373,0.5
test_05374,0.5
test_05375,0.5
test_05376,0.5
test_05377,0.5
test_05378,0.5
test_05379,0.5
test_05380,0.5
test_05381,0.5
test_05382,0.5
test_05383,0.5
test_05384,0.5
test_05385,0.5
test_05386,0.5
test_05387,0.5
test_05388,0.5
test_05389,0.5
test_05390,0.5
test_05391,0.5
test_05392,0.5
test_05393,0.5
test_05394,0.5
test_05395,0.5
test_05396,0.5
test_05397,0.5
test_05398,0.5
test_05399,0.5
test_05400,0.5
test_05401,0.5
test_05402,0.5
test_05403,0.5
test_05404,0.5
test_05405,0.5
test_05406,0.5
test_05407,0.5
test_05408,0.5
test_05409,0.5
test_05410,0.5
test_05411,0.5
test_05412,0.5
test_05413,0.5
test_05414,0.5
test_05415,0.5
test_05416,0.5
test_05417,0.5
test_05418,0.5
test_05419,0.5
test_05420,0.5
test_05421,0.5
test_05422,0.5
test_05423,0.5
test_05424,0.5
test_05425,0.5
test_05426,0.5
test_05427,0.5
test_05428,0.5
test_05429,0.5
test_05430,0.5
test_05431,0.5
test_05432,0.5
test_05433,0.5
test_05434,0.5
test_05435,0.5
test_05436,0.5
test_05437,0.5
test_05438,0.5
test_05439,0.5
test_05440,0.5
test_05441,0.5
test_05442,0.5
test_05443,0.5
test_05444,0.5
test_05445,0.5
test_05446,0.5
test_05447,0.5
test_05448,0.5
test_05449,0.5
test_05450,0.5
test_05451,0.5
test_05452,0.5
test_05453,0.5
test_05454,0.5
test_05455,0.5
test_05456,0.5
test_05457,0.5
test_05458,0.5
test_05459,0.5
test_05460,0.5
test_05461,0.5
test_05462,0.5
test_05463,0.5
test_05464,0.5
test_05465,0.5
test_05466,0.5
test_05467,0.5
test_05468,0.5
test_05469,0.5
test_05470,0.5
test_05471,0.5
test_05472,0.5
test_05473,0.5
test_05474,0.5
test_05475,0.5
test_05476,0.5
test_05477,0.5
test_05478,0.5
test_05479,0.5
test_05480,0.5
test_05481,0.5
test_05482,0.5
test_05483,0.5
test_05484,0.5
test_05485,0.5
test_05486,0.5
test_05487,0.5
test_05488,0.5
test_05489,0.5
test_05490,0.5
test_05491,0.5
test_05492,0.5
test_05493,0.5
test_05494,0.5
test_05495,0.5
test_05496,0.5
test_05497,0.5
test_05498,0.5
test_05499,0.5
test_05500,0.5
test_05501,0.5
test_05502,0.5
test_05503,0.5
test_05504,0.5
test_05505,0.5
test_05506,0.5
test_05507,0.5
test_05508,0.5
test_05509,0.5
test_05510,0.5
test_05511,0.5
test_05512,0.5
test_05513,0.5
test_05514,0.5
test_05515,0.5
test_05516,0.5
test_05517,0.5
test_05518,0.5
test_05519,0.5
test_05520,0.5
test_05521,0.5
test_05522,0.5
test_05523,0.5
test_05524,0.5
test_05525,0.5
test_05526,0.5
test_05527,0.5
test_05528,0.5
test_05529,0.5
test_05530,0.5
test_05531,0.5
test_05532,0.5
test_05533,0.5
test_05534,0.5
test_05535,0.5
test_05536,0.5
test_05537,0.5
test_05538,0.5
test_05539,0.5
test_05540,0.5
test_05541,0.5
test_05542,0.5
test_05543,0.5
test_05544,0.5
test_05545,0.5
test_05546,0.5
test_05547,0.5
test_05548,0.5
test_05549,0.5
test_05550,0.5
test_05551,0.5
test_05552,0.5
test_05553,0.5
test_05554,0.5
test_05555,0.5
test_05556,0.5
test_05557,0.5
test_05558,0.5
test_05559,0.5
test_05560,0.5
test_05561,0.5
test_05562,0.5
test_05563,0.5
test_05564,0.5
test_05565,0.5
test_05566,0.5
test_05567,0.5
test_05568,0.5
test_05569,0.5
test_05570,0.5
test_05571,0.5
test_05572,0.5
test_05573,0.5
test_05574,0.5
test_05575,0.5
test_05576,0.5
test_05577,0.5
test_05578,0.5
test_05579,0.5
test_05580,0.5
test_05581,0.5
test_05582,0.5
test_05583,0.5
test_05584,0.5
test_05585,0.5
test_05586,0.5
test_05587,0.5
test_05588,0.5
test_05589,0.5
test_05590,0.5
test_05591,0.5
test_05592,0.5
test_05593,0.5
test_05594,0.5
test_05595,0.5
test_05596,0.5
test_05597,0.5
test_05598,0.5
test_05599,0.5
test_05600,0.5
test_05601,0.5
test_05602,0.5
test_05603,0.5
test_05604,0.5
test_05605,0.5
test_05606,0.5
test_05607,0.5
test_05608,0.5
test_05609,0.5
test_05610,0.5
test_05611,0.5
test_05612,0.5
test_05613,0.5
test_05614,0.5
test_05615,0.5
test_05616,0.5
test_05617,0.5
test_05618,0.5
test_05619,0.5
test_05620,0.5
test_05621,0.5
test_05622,0.5
test_05623,0.5
test_05624,0.5
test_05625,0.5
test_05626,0.5
test_05627,0.5
test_05628,0.5
test_05629,0.5
test_05630,0.5
test_05631,0.5
test_05632,0.5
test_05633,0.5
test_05634,0.5
test_05635,0.5
test_05636,0.5
test_05637,0.5
test_05638,0.5
test_05639,0.5
test_05640,0.5
test_05641,0.5
test_05642,0.5
test_05643,0.5
test_05644,0.5
test_05645,0.5
test_05646,0.5
test_05647,0.5
test_05648,0.5
test_05649,0.5
test_05650,0.5
test_05651,0.5
test_05652,0.5
test_05653,0.5
test_05654,0.5
test_05655,0.5
test_05656,0.5
test_05657,0.5
test_05658,0.5
test_05659,0.5
test_05660,0.5
test_05661,0.5
test_05662,0.5
test_05663,0.5
test_05664,0.5
test_05665,0.5
test_05666,0.5
test_05667,0.5
test_05668,0.5
test_05669,0.5
test_05670,0.5
test_05671,0.5
test_05672,0.5
test_05673,0.5
test_05674,0.5
test_05675,0.5
test_05676,0.5
test_05677,0.5
test_05678,0.5
test_05679,0.5
test_05680,0.5
test_05681,0.5
test_05682,0.5
test_05683,0.5
test_05684,0.5
test_05685,0.5
test_05686,0.5
test_05687,0.5
test_05688,0.5
test_05689,0.5
test_05690,0.5
test_05691,0.5
test_05692,0.5
test_05693,0.5
test_05694,0.5
test_05695,0.5
test_05696,0.5
test_05697,0.5
test_05698,0.5
test_05699,0.5
test_05700,0.5
test_05701,0.5
test_05702,0.5
test_05703,0.5
test_05704,0.5
test_05705,0.5
test_05706,0.5
test_05707,0.5
test_05708,0.5
test_05709,0.5
test_05710,0.5
test_05711,0.5
test_05712,0.5
test_05713,0.5
test_05714,0.5
test_05715,0.5
test_05716,0.5
test_05717,0.5
test_05718,0.5
test_05719,0.5
test_05720,0.5
test_05721,0.5
test_05722,0.5
test_05723,0.5
test_05724,0.5
test_05725,0.5
test_05726,0.5
test_05727,0.5
test_05728,0.5
test_05729,0.5
test_05730,0.5
test_05731,0.5
test_05732,0.5
test_05733,0.5
test_05734,0.5
test_05735,0.5
test_05736,0.5
test_05737,0.5
test_05738,0.5
test_05739,0.5
test_05740,0.5
test_05741,0.5
test_05742,0.5
test_05743,0.5
test_05744,0.5
test_05745,0.5
test_05746,0.5
test_05747,0.5
test_05748,0.5
test_05749,0.5
test_05750,0.5
test_05751,0.5
test_05752,0.5
test_05753,0.5
test_05754,0.5
test_05755,0.5
test_05756,0.5
test_05757,0.5
test_05758,0.5
test_05759,0.5
test_05760,0.5
test_05761,0.5
test_05762,0.5
test_05763,0.5
test_05764,0.5
test_05765,0.5
test_05766,0.5
test_05767,0.5
test_05768,0.5
test_05769,0.5
test_05770,0.5
test_05771,0.5
test_05772,0.5
test_05773,0.5
test_05774,0.5
test_05775,0.5
test_05776,0.5
test_05777,0.5
test_05778,0.5
test_05779,0.5
test_05780,0.5
test_05781,0.5
test_05782,0.5
test_05783,0.5
test_05784,0.5
test_05785,0.5
test_05786,0.5
test_05787,0.5
test_05788,0.5
test_05789,0.5
test_05790,0.5
test_05791,0.5
test_05792,0.5
test_05793,0.5
test_05794,0.5
test_05795,0.5
test_05796,0.5
test_05797,0.5
test_05798,0.5
test_05799,0.5
test_05800,0.5
test_05801,0.5
test_05802,0.5
test_05803,0.5
test_05804,0.5
test_05805,0.5
test_05806,0.5
test_05807,0.5
test_05808,0.5
test_05809,0.5
test_05810,0.5
test_05811,0.5
test_05812,0.5
test_05813,0.5
test_05814,0.5
test_05815,0.5
test_05816,0.5
test_05817,0.5
test_05818,0.5
test_05819,0.5
test_05820,0.5
test_05821,0.5
test_05822,0.5
test_05823,0.5
test_05824,0.5
test_05825,0.5
test_05826,0.5
test_05827,0.5
test_05828,0.5
test_05829,0.5
test_05830,0.5
test_05831,0.5
test_05832,0.5
test_05833,0.5
test_05834,0.5
test_05835,0.5
test_05836,0.5
test_05837,0.5
test_05838,0.5
test_05839,0.5
test_05840,0.5
test_05841,0.5
test_05842,0.5
test_05843,0.5
test_05844,0.5
test_05845,0.5
test_05846,0.5
test_05847,0.5
test_05848,0.5
test_05849,0.5
test_05850,0.5
test_05851,0.5
test_05852,0.5
test_05853,0.5
test_05854,0.5
test_05855,0.5
test_05856,0.5
test_05857,0.5
test_05858,0.5
test_05859,0.5
test_05860,0.5
test_05861,0.5
test_05862,0.5
test_05863,0.5
test_05864,0.5
test_05865,0.5
test_05866,0.5
test_05867,0.5
test_05868,0.5
test_05869,0.5
test_05870,0.5
test_05871,0.5
test_05872,0.5
test_05873,0.5
test_05874,0.5
test_05875,0.5
test_05876,0.5
test_05877,0.5
test_05878,0.5
test_05879,0.5
test_05880,0.5
test_05881,0.5
test_05882,0.5
test_05883,0.5
test_05884,0.5
test_05885,0.5
test_05886,0.5
test_05887,0.5
test_05888,0.5
test_05889,0.5
test_05890,0.5
test_05891,0.5
test_05892,0.5
test_05893,0.5
test_05894,0.5
test_05895,0.5
test_05896,0.5
test_05897,0.5
test_05898,0.5
test_05899,0.5
test_05900,0.5
test_05901,0.5
test_05902,0.5
test_05903,0.5
test_05904,0.5
test_05905,0.5
test_05906,0.5
test_05907,0.5
test_05908,0.5
test_05909,0.5
test_05910,0.5
test_05911,0.5
test_05912,0.5
test_05913,0.5
test_05914,0.5
test_05915,0.5
test_05916,0.5
test_05917,0.5
test_05918,0.5
test_05919,0.5
test_05920,0.5
test_05921,0.5
test_05922,0.5
test_05923,0.5
test_05924,0.5
test_05925,0.5
test_05926,0.5
test_05927,0.5
test_05928,0.5
test_05929,0.5
test_05930,0.5
test_05931,0.5
test_05932,0.5
test_05933,0.5
test_05934,0.5
test_05935,0.5
test_05936,0.5
test_05937,0.5
test_05938,0.5
test_05939,0.5
test_05940,0.5
test_05941,0.5
test_05942,0.5
test_05943,0.5
test_05944,0.5
test_05945,0.5
test_05946,0.5
test_05947,0.5
test_05948,0.5
test_05949,0.5
test_05950,0.5
test_05951,0.5
test_05952,0.5
test_05953,0.5
test_05954,0.5
test_05955,0.5
test_05956,0.5
test_05957,0.5
test_05958,0.5
test_05959,0.5
test_05960,0.5
test_05961,0.5
test_05962,0.5
test_05963,0.5
test_05964,0.5
test_05965,0.5
test_05966,0.5
test_05967,0.5
test_05968,0.5
test_05969,0.5
test_05970,0.5
test_05971,0.5
test_05972,0.5
test_05973,0.5
test_05974,0.5
test_05975,0.5
test_05976,0.5
test_05977,0.5
test_05978,0.5
test_05979,0.5
test_05980,0.5
test_05981,0.5
test_05982,0.5
test_05983,0.5
test_05984,0.5
test_05985,0.5
test_05986,0.5
test_05987,0.5
test_05988,0.5
test_05989,0.5
test_05990,0.5
test_05991,0.5
test_05992,0.5
test_05993,0.5
test_05994,0.5
test_05995,0.5
test_05996,0.5
test_05997,0.5
test_05998,0.5
test_05999,0.5
test_06000,0.5
test_06001,0.5
test_06002,0.5
