id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_1943,band_4,self_employed,9,commercial_admin,partnered,none,none,low,domestic,group_b
test_1944,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_1945,band_2,public,16,technical,partnered,none,none,standard,other_international,group_b
test_1946,band_3,private,10,operations,partnered,none,low,high,domestic,group_b
test_1947,band_3,private,9,service,independent,none,none,standard,domestic,group_a
test_1948,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1949,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1950,band_4,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1951,band_3,private,12,commercial_admin,independent,none,low,standard,domestic,group_b
test_1952,band_2,self_employed,12,service,independent,none,none,low,domestic,group_b
test_1953,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1954,band_4,self_employed,9,service,shared_household,none,none,standard,domestic,group_a
test_1955,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_1956,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_1957,band_3,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1958,band_3,private,9,technical,partnered,none,none,high,domestic,group_b
test_1959,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1960,band_4,private,7,operations,partnered,low,none,standard,domestic,group_b
test_1961,band_1,private,12,service,shared_household,none,none,low,domestic,group_a
test_1962,band_3,private,9,operations,independent,none,none,standard,domestic,group_a
test_1963,band_3,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_1964,band_1,public,12,commercial_admin,shared_household,none,none,standard,regional,group_a
test_1965,band_2,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1966,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_1967,band_1,private,12,commercial_admin,independent,none,none,standard,domestic,group_a
test_1968,band_2,private,11,operations,partnered,none,none,standard,regional,group_b
test_1969,band_3,private,15,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1970,band_2,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_1971,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1972,band_2,private,9,service,partnered,none,none,low,domestic,group_a
test_1973,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1974,band_2,self_employed,5,commercial_admin,partnered,none,none,high,regional,group_a
test_1975,band_2,self_employed,6,operations,partnered,none,none,standard,domestic,group_b
test_1976,band_1,private,4,operations,shared_household,none,none,standard,regional,group_b
test_1977,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1978,band_2,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1979,band_1,public,13,technical,partnered,none,none,standard,domestic,group_a
test_1980,band_2,private,11,technical,independent,none,none,standard,domestic,group_b
test_1981,band_2,private,9,commercial_admin,shared_household,none,high,standard,regional,group_a
test_1982,band_3,private,13,technical,partnered,none,none,high,european,group_b
test_1983,band_2,private,9,operations,independent,none,low,high,domestic,group_b
test_1984,band_1,private,9,service,shared_household,none,none,low,domestic,group_a
test_1985,band_3,private,9,operations,shared_household,none,none,standard,other_international,group_a
test_1986,band_3,public,13,technical,independent,none,none,high,domestic,group_b
test_1987,band_4,private,10,technical,independent,none,none,standard,domestic,group_a
test_1988,band_3,private,4,operations,shared_household,none,none,standard,domestic,group_b
test_1989,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1990,band_3,private,13,commercial_admin,partnered,high,none,standard,domestic,group_b
test_1991,band_1,private,14,technical,partnered,none,none,standard,domestic,group_b
test_1992,band_1,self_employed,7,service,partnered,none,none,low,domestic,group_a
test_1993,band_1,public,13,technical,shared_household,none,none,low,domestic,group_a
test_1994,band_3,self_employed,9,service,shared_household,none,none,low,domestic,group_a
test_1995,band_2,private,4,service,independent,none,none,low,domestic,group_b
test_1996,band_3,private,13,technical,independent,none,none,standard,domestic,group_a
test_1997,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1998,band_2,self_employed,15,technical,partnered,high,none,high,domestic,group_b
test_1999,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_2000,band_3,public,13,technical,independent,none,none,standard,domestic,group_a
